user_id,first_open_timestamp_micros,mobile_brand_name,device_model
59d1b2a4a3c446c82c69576a,1506914757291000,Samsung,SM-G532G
59e9b31aa3c446c82c842f01,1508829907858000,Vivo,vivo 1606
59be7ef99d8333da257370c6,1506691057536000,Lenovo,Lenovo A2010-a
59fddde9a3c446c82ca30559,1509809384731000,Xiaomi,Redmi 4
59098294fcf764c26b87bdcf,1506590661192000,Lenovo,Lenovo K50a40
5a068455b2cb051145ad2099,1510382493033000,Lava,X5
5989e4e71e7c98f00d43a635,1506754129162000,Samsung,SM-J200G
59d0ef19625fbbd425ea9a50,1506864825755000,Samsung,SM-T116NY
59740ad886d941692b248a39,1506831782702000,RCA,RCT6773W22B
59cad7db9d8333da258de95d,1506832570335000,Samsung,SM-J500H
59e8112a34d477c22c315463,1510125078088000,Vivo,vivo Y21L
58ea25382a6c1eba6214fbf2,1507475146387000,Samsung,SM-J500F
597bf8c81e7c98f00d2c1a5b,1506740551672000,Samsung,SM-J210F
59cddf16625fbbd425e03831,1506664110277000,Samsung,SM-J500F
5906f1d6989fd8c27df7ab98,1507906509899000,Xiaomi,Redmi 3S
59d2f6bcbb299b692adb4418,1507778022643000,,Intex_Cloud_Style_4G
58eb0992b1cc43fe36e96a25,1506865382043000,Xiaomi,Redmi Note 3
598fc375ea2e875f770084ef,1506831004378000,Samsung,SM-G570F
59d1fedd5a6aa5143eb3bd92,1506821817900000,Vivo,vivo 1606
595ee9fb6595ff567a226e34,1506831098707000,Motorola,XT1706
593be0fc9af8dd120c4c7302,1506773956687000,Xiaomi,Redmi Note 4
59d071bfa3c446c82c66bce3,1507005094776000,Motorola,XT1663
59d22b309d8333da25a10338,1506945731890000,Samsung,SM-G600FY
59d1e70dbb299b692ada3763,1507387792070000,Samsung,SM-J700F
59cd027b625fbbd425dee6c8,1506653703457000,Ampe,A77
59d76cebfc67610b45ff23b7,1508270238339000,Xiaomi,Redmi Note 4
58512a32c2b64030083f7a96,1506677140206000,Samsung,SM-J210F
59ce6dfea3c446c82c6329e4,1506700555636000,Xiaomi,MI 5
5a02ca9334d477c22c57f1bf,1510132118715000,Samsung,SM-J700F
59d734f9a3c446c82c7179e5,1507196171111000,Samsung,SM-J200G
59d49b78625fbbd425f3b3e1,1512325977701000,Xiaomi,Redmi 4
595a12ea010725881e844b57,1507275677210000,OPPO,A37f
5a06c90c625fbbd4255228d1,1510393983459000,Karbonn,K9 Smart 4G
59cf5f87b2cb05114577b880,1506762862473000,Vivo,vivo 1713
58b10bb8dc192aa1621ddbac,1508512290341000,Samsung,SM-G570F
59de5878625fbbd42504103f,1507743755608000,Samsung,SM-G615F
5a0115d8fc67610b45269c8e,1512192625222000,Samsung,SM-J200G
59cb2616bb299b692ad3b1c0,1506485608915000,Samsung,SM-J700F
5a030dbda3c446c82ca8e3bf,1510149297887000,Samsung,GT-I9500
59e5859934d477c22c2e86d3,1508213857757000,Xiaomi,Redmi 4
5a1d965c8b984ce678b03ccd,1512124218919000,OPPO,A1601
59e0b486625fbbd42506d1e9,1507898395893000,Xiaomi,Redmi Note 4
59d32e0c5a6aa5143eb55fe9,1507012073010000,Lenovo,Lenovo A7000-a
59cf75e2625fbbd425e5932d,1506768238163000,Xiaomi,Redmi 3S
58cd637adc192aa16242d871,1506316903273000,OPPO,A33f
59d2fea11ef2981a3e65af00,1506999941884000,Motorola,MotoG3
59cdd874b2cb0511457558f6,1506662721057000,Samsung,SM-G355H
594f68758f19e70c0c4bcc44,1506764201944000,Samsung,SM-J710F
59cd2298b2cb05114574ea15,1506623530599000,Samsung,SM-J200G
59cc95b41ef2981a3e5b8095,1506579833452000,,SM-J701F
59ce2e2f9d8333da25942fda,1508386400297000,LG,LG-H502
5a234d0d8b984ce678b722b0,1512262648800000,Vivo,vivo 1606
594df2c3bbca10a44204391c,1508585791712000,Samsung,SM-J200G
5a1fcaf6f2d1a90e4718c1c2,1512014953816000,Samsung,SM-J120G
59d6dac8625fbbd425f85859,1507008812441000,Samsung,SM-G7202
59dae85aa3c446c82c757b54,1507518328761000,Samsung,SM-G532F
59e6f4b39d8333da25c31c63,1508308036819000,Vivo,vivo 1609
59d09682bb299b692ad8a499,1506842030700000,Lenovo,Lenovo K33a42
59c9ddcb5a6aa5143ea872b1,1506400957377000,HTC,HTC Desire 626GPLUS dual sim
59ce18c31ef2981a3e5d5117,1506678952916000,Samsung,SM-G531F
59cbd161625fbbd425dd0f9f,1509843710897000,OPPO,A37f
59ca113534d477c22c0d3b34,1506703440722000,Samsung,SM-J700F
58e9ed602a6c1eba6214185c,1506657423270000,Vivo,vivo 1601
595fbee370a1894217aaea09,1506432266898000,OPPO,A37f
59cfc1c89d8333da259980c8,1506787675039000,Samsung,SM-J210F
592684983ea1f42b6659dca2,1510061828444000,Vivo,vivo 1610
59b7a5231ef2981a3e44636a,1507286231963000,,Admire Snap
5a1d04f3f2d1a90e47155671,1511851228559000,Xiaomi,Redmi Note 4
58ad39ae34182301374baf7e,1510074792675000,Xiaomi,2014818
59d61243625fbbd425f6f850,1507201503443000,Xiaomi,Redmi Note 4
59ce09111ef2981a3e5d2cbf,1506674932082000,Vivo,vivo 1610
58ef3e732a6c1eba62202a2c,1508243819522000,Gionee,P7 Max
597408b046ab8ae80d72670d,1506598666152000,Intex,Aqua Ace
59d2ee40a3c446c82c6babeb,1506941211691000,Xiaomi,Redmi 3S
59c12738625fbbd425c78cbc,1506866167031000,Xiaomi,Redmi 4
59cf3ed59d8333da25972b18,1506754161439000,Samsung,SM-J200G
58ef80a78ff0b96437451da9,1506445253515000,Motorola,XT1706
59cb9394bb299b692ad403d5,1506438660929000,Vivo,vivo 1603
59c941b5b6f30a6f2ad5a3bc,1506361617064000,Xiaomi,Redmi Note 4
59f4d360625fbbd4252c920c,1509217001092000,Samsung,SM-C900F
59cf218d5a6aa5143eae4503,1506746726858000,Vivo,vivo 1610
594b9cb840f1dd1b36b66d82,1510730240160000,Samsung,SM-G550FY
593a76febbca10a442e45df3,1506142223385000,,MACH SIX VR
5977636cfd4bbe6577b3292b,1507196793657000,Xiaomi,Redmi 4
59e32f591ef2981a3e74d595,1508060983118000,Vivo,vivo 1601
59ce9083625fbbd425e2fa4e,1506709394111000,Samsung,SM-G610F
59cf444d1ef2981a3e5f3aec,1506754735612000,Xiaomi,Redmi 3S
59d1e28ebb299b692ada2f95,1506927066751000,Samsung,SM-J500F
59ce5749b2cb051145764d2f,1506695205059000,Micromax,Micromax Q4101
598017e0ea2e875f77f3a031,1508941490940000,OPPO,A37fw
59d0a1bab6f30a6f2adb92d5,1506844912188000,,Moto C
5a0a7200b6f30a6f2a070037,1510633785206000,Samsung,SM-T116NU
59cde41a625fbbd425e04cb3,1506665396106000,Samsung,SM-J700F
59cdc50a625fbbd425dfd8b2,1506657446760000,LG,LG-K420
59cf5777b6f30a6f2ada088d,1506759339979000,Xiaomi,Redmi Note 4
59b53152a3c446c82c449de8,1506684271931000,Panasonic,ELUGA_I2
59ce6ef334d477c22c12ae62,1506700820443000,Samsung,SM-J700F
59ce4bd5625fbbd425e1f5d6,1506689185842000,Vivo,vivo 1606
59c7bff2625fbbd425d688bb,1506262933927000,Lenovo,Lenovo A7020a48
59ce8378fc67610b45f447bd,1506706533535000,OPPO,R827
59d647f81ef2981a3e69ef1d,1507215284181000,OPPO,R827
5a1e3f23c65592f20555bfb0,1511931474685000,Samsung,SM-J200G
59c74058fc67610b45eddce5,1506230585630000,Coolpad,C103
59d0754f5a6aa5143eb0ae0d,1506833717309000,Xiaomi,Redmi Note 4
59d26e5034d477c22c1ae0f2,1506962802292000,Gionee,GIONEE P7
58ebab6ad578a5780b55d468,1507227517830000,Coolpad,CP8676_I03
5925aa703ea1f42b6658f2d3,1506790447868000,Micromax,Micromax Q465
59ceccf4fc67610b45f4621d,1506725319142000,Micromax,Micromax Q380
59cc870234d477c22c0fa8a3,1506754933068000,Gionee,GIONEE P7
59d196d9625fbbd425ebe648,1506907759455000,Samsung,SM-J210F
59d4744afc67610b45fc20f1,1507095960673000,Xiaomi,HM NOTE 1LTE
59ce1bbf9d8333da2593e921,1506679639059000,OPPO,A37f
59e69ed9fc67610b4509cb8b,1508286422819000,Samsung,GT-I9300I
59f2158f625fbbd42525e32b,1509037329882000,Vivo,vivo 1610
59d107fd9d8333da259dc950,1506864214126000,Micromax,Micromax A102
59d636fe9d8333da25aa07b0,1507210889112000,LYF,LS-4008
59c0c84dbb299b692acc002e,1506612517525000,,Era 2X
59d1301e625fbbd425ebac3c,1506881452934000,Micromax,Micromax A069
59fea695625fbbd425455879,1509860871276000,Vivo,vivo Y21L
59d08269a3c446c82c66f0a8,1506836842295000,Samsung,SM-J200G
59ce21b1b2cb05114575e78b,1506681498646000,Vivo,vivo 1610
59d0e8389d8333da259d2776,1506863063323000,Samsung,SM-J200G
599af5359d8333da25435bf1,1506748526874000,LeEco,Le X509
59ce4c4e34d477c22c124c90,1506691955164000,Xiaomi,Redmi Note 4
59d20566625fbbd425edbddf,1506935653879000,Lenovo,Lenovo A6000
5953cc1b12f4ca8e1e77589a,1507110123651000,Samsung,SM-C900F
5847d032044d8f7204c7ab57,1506840556050000,Samsung,SM-J200G
59ce5dc5bb299b692ad62af6,1506739412347000,Gionee,S6
5878bcf0d2cd5c0e1f0ebebe,1507299334575000,Vivo,vivo Y51L
59d3c1289d8333da25a53460,1507049632859000,Samsung,SM-G355H
5926e395590f392566937e6a,1506239933076000,Xiaomi,Redmi Note 4
59ce90ee5a6aa5143eadb24c,1506709716540000,Vivo,vivo 1609
59da6506625fbbd425ff06cb,1507484818773000,Samsung,SM-J700F
59d1e4eefc67610b45f930c7,1506928088632000,Vivo,vivo 1610
57b42ebc98e30c664f909435,1511615569179000,Samsung,SM-J700F
59cf101ffc67610b45f4a7b7,1506339488425000,Samsung,SM-J700F
58b00b7434182301374ee339,1507879551315000,Lenovo,Lenovo K50a40
59e73008625fbbd4251110f7,1508323198484000,LYF,LS-5010
59c3c5989d8333da2580f807,1507187285008000,Lenovo,Lenovo A2010-a
58bb88d6dc192aa1623121c5,1506734281663000,Vivo,vivo Y21L
5a1ac2f9f2d1a90e4712a42d,1511703248187000,Xiaomi,Redmi 4A
59ed874db6f30a6f2aef4e8c,1508821502066000,OPPO,CPH1701
5a01e31634d477c22c57586c,1510068106612000,OPPO,CPH1701
598a8c2646ab8ae80d9c9bea,1506675855884000,Samsung,SM-J200G
58eb25b4dc192aa16261d1a4,1506932098504000,Lenovo,Lenovo A7010a48
59c73ca0a3c446c82c5ab862,1506158473803000,,Co-Mate
594163b68f19e70c0c38e128,1507031267639000,Samsung,SM-J500F
59cf8ebeb2cb051145781906,1506774952348000,Samsung,SM-T355Y
5a0bcdfc9d8333da250c9723,1510722935238000,Lenovo,Lenovo A6000
59ca72039d8333da258d8723,1508901018418000,HTC,HTC Desire 610
58d0cc20d578a5780b504e8b,1506959019712000,Vivo,vivo V3
59cbbd91625fbbd425dcd910,1507043085450000,Xiaomi,Redmi Note 4
59d7bf7eb6f30a6f2ae200e6,1507311305418000,Lava,X1 Selfie
58fb26af0b998e707c52365c,1507187713202000,Xiaomi,Redmi 3S
59ce17e9fc67610b45f37da3,1506678991328000,Samsung,SM-J111F
59cca0269d8333da2590ac36,1506582456200000,Micromax,Micromax Q427
591956b826cafb3c1a245c3c,1506961181339000,Samsung,SM-J200G
599d4af99d8333da25467fbb,1512058351701000,Lenovo,Lenovo A7700
59d8def4625fbbd425fc0782,1508906026994000,Xiaomi,Redmi Note 4
59d05165b2cb05114578e488,1506824783552000,Micromax,Micromax A106
59c273f2b2cb0511456b7543,1505916109108000,Samsung,SM-G935F
59d1a1f5b2cb0511457b0002,1506910911875000,Vivo,vivo 1606
59d25a9934d477c22c1aaad2,1507405496811000,Lava,Lava A89
590949a4fcf764c26b876ae6,1506872908112000,OPPO,A37f
597b49d046ab8ae80d83b8d7,1511613300344000,OPPO,A37fw
59ffe85f5a6aa5143ee83439,1509943165935000,OPPO,A37fw
59df758e625fbbd425053c05,1507816717186000,Vivo,vivo 1606
59f26eb51ef2981a3e84aeb6,1509060252045000,,Mafe_M820
598125507bbb8a4733c070da,1510041074884000,Vivo,vivo Y21L
59d0ef6c625fbbd425ea9c90,1506864890333000,Samsung,SM-G532G
59ce2e55b6f30a6f2ad8bc15,1508930700966000,LYF,LS-5018
59ce0db1625fbbd425e0ff85,1506676047765000,OnePlus,ONE E1003
58f30f43039080b96ee1c892,1507041877992000,Samsung,SM-J200G
5a1a98728b984ce678abdecc,1511927354998000,OPPO,A37f
598733dc1e7c98f00d3f3c09,1506752551888000,Samsung,SM-G531F
591688cf26cafb3c1a20c64e,1509715077453000,Micromax,Micromax Q4101
59ca8461bb299b692ad3808f,1506444245318000,LeTV,Le X507
58f712a665ce45924335a746,1506747225251000,Samsung,SM-J500F
5974c52e7bbb8a4733b461a8,1507191343724000,Samsung,SM-J200G
596af157008ccf6f2bf73852,1508325021270000,Samsung,SM-T355Y
59d1a4d8fc67610b45f8abda,1506911679619000,Lenovo,Lenovo P1a42
58d4df592a6c1eba62fced42,1509620817141000,Samsung,SM-J700F
58b559a6ef36a3b2390833d8,1506937295694000,Gionee,M5_lite
59cf4d989d8333da25977743,1506757924946000,iZoom,1201
59cbeab7625fbbd425dd3993,1506536001726000,Samsung,SM-G531F
595a0f0912f4ca8e1e82b7ca,1512308241176000,Vivo,vivo 1610
58f461a8039080b96ee7031f,1506766498514000,Xiaomi,2014818
593f7f3cbbca10a442ee6ad8,1506915047561000,OPPO,A37f
59d48ef934d477c22c1d7709,1507102235482000,Gionee,F103 Pro
59f733345a6aa5143edc3a4e,1509372693785000,Samsung,SM-J701F
59d0b6ca9d8333da259c3f97,1506850404371000,OPPO,A37f
59d72f3a625fbbd425f8f4da,1507274440643000,Samsung,SM-J700F
59ef39af1ef2981a3e81813e,1510123167540000,OPPO,A37fw
59cf22ef5a6aa5143eae484a,1506746395095000,OPPO,A37fw
5a204cc71fc43c845522728b,1512066575242000,Samsung,SM-J320F
57d78d1e98e30c664fb55b0b,1506580611842000,Samsung,SM-J700F
59d79607625fbbd425fa016f,1507300757022000,Samsung,SM-J200G
5a01a188625fbbd4254a7d54,1510056187207000,OPPO,CPH1701
59cd2af8bb299b692ad512b5,1506617924688000,Xiaomi,Redmi 4
599149b8fd4bbe6577cb1c36,1506014724124000,Xiaomi,Redmi 3S
5a0253cc1ef2981a3e9adc93,1510319245026000,Samsung,SM-J210F
59f52b4fb6f30a6f2af54942,1509239431650000,Xiaomi,Redmi 4A
585c6abbd7463f5e09a91081,1506830933425000,Xiaomi,Redmi 3S
59d109cd625fbbd425eb269a,1508409273473000,Samsung,SM-J710F
599fb2dd34d477c22ce443df,1506697240262000,Vivo,vivo Y21L
59cfcc77b2cb051145789874,1506790720259000,Huawei,KIW-L22
59fee846a3c446c82ca46eb8,1510503130023000,Samsung,SM-J110H
58ec78482a6c1eba6219a537,1506927978010000,Gionee,P5L
59bbcfbea3c446c82c494018,1506947283112000,,Moto G (5)
59d1c2a8bb299b692ad9fb26,1506918897528000,Huawei,WAS-LX1A
5991bae6fd4bbe6577cbc369,1506825407518000,Vivo,vivo V1Max
59323f693d82e90d557109d9,1506734335831000,Samsung,SM-J200G
59cf3d02fc67610b45f509fc,1506753746472000,Samsung,SM-J700F
59cb14d4b2cb0511457321b5,1506481594570000,Vivo,vivo 1603
59d08aa6bb299b692ad88d27,1506839022287000,OPPO,A37f
5922b22b5b80e16f4382f9bd,1506567992836000,OPPO,A37f
59075901f414d6bc7dbb8561,1506823839399000,Samsung,SM-J710F
58a487ca51154d0e0a127b48,1506593826880000,Asus,ASUS_Z010D
58e8788ddc192aa1625afc00,1511586291622000,Lenovo,Lenovo A6020a46
59d9c7349d8333da25b00a27,1508000985158000,Intex,Cloud Jewel
5a195d39a9cecde078a9656e,1511611442039000,Xiaomi,Redmi 4
58f62f6ea83b6ba950160a2b,1507217262829000,Xiaomi,Redmi Note 4
59a171fa5a6aa5143e858524,1506328727131000,Vivo,vivo 1610
59a11f6934d477c22ce55514,1510384169647000,OPPO,CPH1701
59d141451ef2981a3e633b0e,1506885887465000,Symphony,E10
5940ce91bbca10a442f0c064,1510292111994000,Vivo,vivo Y51L
59cfd4fd34d477c22c158eca,1506792448135000,Xiaomi,Redmi Note 4
5a04a3729d8333da2501bd46,1510783384078000,Samsung,GT-I9060I
59d32fb0a3c446c82c6c10cd,1507012267670000,Samsung,SM-A510F
58a040a2dc192aa16210aea6,1506755840235000,Xiaomi,Redmi Note 3
59cf1dc034d477c22c138130,1506745568008000,Samsung,SM-G610F
59d05ab9bb299b692ad83685,1506993121154000,Vivo,vivo 1609
5948d120bbca10a442fd4699,1506680830611000,Micromax,Micromax Q385
59ce7aff9d8333da259575f1,1506695373874000,Samsung,SM-J200G
58e9be3e735903ff287b926a,1507374576293000,Samsung,SM-J200G
59d5f6e2a3c446c82c6feef2,1507194276979000,Xiaomi,Redmi 3S
59ff1b57a3c446c82ca4dadc,1510453464519000,Samsung,SM-J210F
59cf29cb9d8333da2596c2b9,1506748747593000,Samsung,SM-J200G
59cddd5bfc67610b45f30b11,1506664000879000,Xiaomi,Redmi 4A
5a0794ecbb299b692a021c10,1510446101851000,Xiaomi,Redmi 4
59cf60db1ef2981a3e5f8f66,1506762941583000,OPPO,A1601
58d372b5dc192aa162477123,1511977134722000,Lenovo,Lenovo A7020a48
59ca6ccab6f30a6f2ad6451f,1506438155081000,Xiaomi,Redmi 4
59e2399c1ef2981a3e73f77f,1507955992747000,OPPO,A37f
59b3460334d477c22cf23d42,1506835878323000,Vivo,vivo 1609
59d0f89d5a6aa5143eb222ee,1506867312652000,Samsung,SM-J200G
58bc45e9af942a164d3b9036,1506931590509000,Samsung,SM-J710F
59f2e691b6f30a6f2af2f47a,1509177064957000,Lenovo,Lenovo A6000
57bb1070533745af04e57219,1506668150828000,Samsung,SM-J200G
59a414d1625fbbd4259cc791,1506241204451000,Xiaomi,Redmi Note 4
59cfe1e65a6aa5143eb01883,1506795971624000,Intex,INTEX AQUA A4
59d106ec625fbbd425eb178e,1506870902393000,Lenovo,Lenovo A2010-a
59f4b39a625fbbd4252c5632,1509208898598000,Lenovo,Lenovo A7020a48
58bb77d2d9fff72017de89e4,1506871154364000,Samsung,SM-J200G
58edfe218ff0b964373c830f,1506874122003000,Samsung,SM-J200G
59d0de7c5a6aa5143eb1dcdd,1506776629171000,Karbonn,K9 VIRAAT 4G
59d07913b6f30a6f2adb4201,1506834537960000,Motorola,Moto G Play
598ebae01e7c98f00d4a0139,1506996437521000,Xiaomi,Redmi Note 4
58ee2b9cb1cc43fe36f09f66,1510046334866000,Samsung,SM-J500F
59ce6649625fbbd425e27162,1506698722591000,Samsung,SM-J210F
59ccf3f2b2cb05114574aee1,1506604240913000,Vivo,vivo 1609
593043de430302e944866c5d,1506770967122000,Samsung,SM-J200G
5a105c949d8333da2513d40d,1511021545075000,Samsung,SM-J200G
5996e8b85a6aa5143e7c9710,1506675437875000,Vivo,vivo Y21L
597ddeff1e7c98f00d3081d7,1506691620043000,,Micromax C1
59297a98ba40ef4b60404867,1506787429177000,Samsung,SM-J200G
59ce95b81ef2981a3e5e4f36,1506710860075000,Gionee,P5L
59d22993b2cb0511457c17a8,1506945658239000,Xiaomi,Redmi Note 4
59d2da72625fbbd425efce71,1506990565365000,Micromax,Micromax E481
59d1e202a3c446c82c69d747,1506926880102000,HTC,HTC Desire 526GPLUS dual sim
58f33b74fd21396c3712a6a5,1506623369197000,Lenovo,Lenovo A7020a48
59ce33569d8333da25944378,1506685662297000,Samsung,SM-G550FY
58ee458d2a6c1eba621e3cb4,1506331311086000,LeEco,Le X509
59ce2a46fc67610b45f39f5f,1506851492359000,OPPO,A37f
596500226595ff567a28c6ed,1506153841567000,Xiaomi,Redmi 4
59cf747b625fbbd425e58c03,1506369550762000,Xiaomi,Redmi 4
58e45c902a6c1eba620a8491,1506788390394000,OPPO,A33f
586fc004c2b6403008741a11,1510452517150000,Samsung,SM-G550FY
59d4b15e9d8333da25a697a1,1507108967410000,Xiaomi,Redmi Note 4
59cf9910625fbbd425e61c86,1506777254785000,Ampe,A77
59f1fca134d477c22c3e14e7,1509030769753000,Samsung,GT-S7562
5a0966c8a3c446c82caff76b,1510565312342000,Gionee,P5W
58e9eb862a6c1eba62140fa4,1508005377374000,OPPO,A37f
594f58b47caca1aa42115128,1511105787845000,Samsung,SM-J700F
59fb2f409d8333da25f0c607,1509633719629000,Google,Nexus 7
59bc778e625fbbd425ba1603,1509985413166000,LYF,LS-4505
59ce453534d477c22c123a2f,1506690129797000,Gionee,S6s
59d85039625fbbd425fad0af,1507348424079000,Samsung,SM-G610F
59900cdf46ab8ae80da51e05,1506789057229000,Lenovo,Lenovo A7020a48
59c856b81ef2981a3e57c1fd,1506301592481000,Samsung,SM-G600FY
59c27d8a34d477c22c03e742,1506968644062000,Samsung,SM-J710F
58c3e844d0541a61408dddb7,1506870302630000,Vivo,vivo Y51L
59fc1851b2cb051145a3dbff,1509647033711000,Samsung,SM-G955F
5989e46946ab8ae80d9c2a28,1506879556941000,Vivo,vivo 1713
59d46d9b9d8333da25a5e6c6,1507093811778000,Micromax,Micromax E353
587b0a053418230137339f37,1506943399381000,OPPO,A33f
59d0b6519d8333da259c3ccf,1506849299882000,Xiaomi,Redmi Note 4
59d07e49a3c446c82c66e33d,1506835786302000,Samsung,SM-J500F
5943d25ebbca10a442f5dada,1506085443353000,Vivo,vivo 1603
5948fd10bbca10a442fd988e,1506740017847000,OPPO,CPH1701
5a16bcddf2d1a90e470ca037,1510319391094000,Samsung,SM-J200G
59d0c6b39d8333da259c9125,1506854467482000,Micromax,Micromax A109
5916c61e3ea1f42b664617ef,1506854748441000,OPPO,A37f
58ea62f2d578a5780b555f5f,1506701726447000,Motorola,Moto G Play
59cfcbbd625fbbd425e6f91a,1506790175962000,Lenovo,Lenovo X3a40
59d21df5b6f30a6f2add6a52,1506942271522000,,TECNO i3 Pro
59d5e665b6f30a6f2ae07e66,1507186291931000,Xiaomi,Redmi Note 4
58ece0c93418230137999904,1507543681808000,Vivo,vivo 1603
592ba80064741c656e7a2644,1507342015022000,OPPO,F1f
59c9fbeabb299b692ad307c5,1506409255418000,Xiaomi,Redmi 3S
59d09efb5a6aa5143eb12a54,1506844377839000,Samsung,SM-A710F
5a1144f3fc67610b453427bd,1511080820369000,Samsung,SM-G610F
5a04912db2cb051145abc640,1510249048201000,Vivo,vivo 1606
58ed458ed0541a6140969e02,1507399830690000,Xiaomi,Redmi Note 4
59e32363b6f30a6f2ae81c7d,1508893919739000,Motorola,Moto G (5) Plus
59017e7d4fd4371b0529bc30,1506315053457000,OPPO,A1601
59da3c1434d477c22c2491e7,1506841928327000,OPPO,A37f
59d1ce77fc67610b45f8fdb4,1506922342375000,Vivo,vivo 1603
59d2e55934d477c22c1b1dc7,1506993264462000,Intex,Aqua 5.5 VR
59e5735d34d477c22c2e73e9,1508209202342000,,MI MAX 2
59f56592fc67610b4518aa58,1508603740974000,Samsung,SM-J710F
59d0c70cb2cb05114579fd4c,1506854852987000,Xiaomi,Redmi 4
59d0bd60a3c446c82c67bbf0,1506851944997000,Lenovo,Lenovo K50a40
59d1ef9634d477c22c198114,1507002641651000,Micromax,Micromax E457
59d4ae3eb6f30a6f2adf9245,1507110286369000,Motorola,Moto E (4)
5a093cf9a3c446c82cafc3f2,1510482400785000,Vivo,vivo Y21L
59ab7503625fbbd425a53fab,1511604275632000,Samsung,SM-J200G
59283e9f64741c656e74df66,1506670554057000,Xiaomi,Redmi 3S
58fcd91065ce4592434ed732,1506585315354000,Samsung,SM-J200G
59cf3e389d8333da259727b4,1506754001404000,Gionee,F103 Pro
59d2805aa3c446c82c6b7e1e,1506967409317000,OnePlus,ONEPLUS A3003
58e905d6735903ff28785be9,1506665769186000,Micromax,Micromax Q417
59e5e6ab34d477c22c2f0598,1508141116541000,OPPO,A33f
59c6283ea3c446c82c5982c2,1506062796131000,Micromax,Micromax E481
59ca9c2efc67610b45f0a7bf,1506450705624000,Samsung,SM-J210F
59d5d4a034d477c22c1f2869,1507185590261000,Asus,ASUS_Z010D
58660b1e6483625876ee05e6,1506691824602000,Sony,C1904
59db6f53625fbbd425001f86,1507552922630000,,TA-1021
593ea19140f1dd1b36a2bfb7,1507312320803000,OPPO,CPH1701
59ec2c8f625fbbd4251ab593,1508650016040000,OPPO,A37fw
59e0be13bb299b692ae3d406,1507900749804000,,SM-J730GM
59cdf5caa3c446c82c61ed00,1511363710999000,Samsung,SM-G928C
59cf9b211ef2981a3e601af1,1506777861699000,Samsung,SM-C900F
59cf58071ef2981a3e5f7489,1506739800971000,Samsung,SM-G610F
59cfcb67fc67610b45f63ef7,1506790473974000,Lenovo,Lenovo A2016a40
5a009108fc67610b452672a4,1510060683352000,Lenovo,ZUK Z2132
5961ba1d010725881e911f3a,1506732118515000,Samsung,SM-G610F
59fc54c0fc67610b4521f0b5,1509709276835000,Samsung,SM-A710F
5991dd3b008ccf6f2b15468a,1506741538501000,OPPO,CPH1609
5a0b1c9ca3c446c82cb1fef4,1506744535603000,iZoom,1201
59cfa0c25a6aa5143eaf92ec,1506779299816000,Xolo,LT 2000
59e6f718625fbbd4251076b1,1506849474720000,Samsung,SM-J700F
59cc77e0b6f30a6f2ad7533a,1506653352013000,Samsung,SM-J700F
58ecaab5dc192aa162656b01,1506578529428000,Gionee,P7 Max
59d9c9a89d8333da25b01135,1511022971132000,Xiaomi,Redmi 4
5933705a2a38a4ef44d32d99,1505997763708000,,Micromax Q4310
59ca1a93a3c446c82c5dc638,1506510054907000,Samsung,SM-J500F
59ccd61db2cb051145749200,1506596600901000,Samsung,GT-I9060
59c9ce919d8333da258c1716,1506396886375000,Xolo,Omega 5.0
59e85a749d8333da25c5e7d2,1508329080265000,Samsung,SM-J210F
59cf6ebd1ef2981a3e5fb3af,1506766495455000,OPPO,CPH1609
59d78562b6f30a6f2ae1c548,1507296485029000,Samsung,SM-J210F
58c3cd20735903ff28216519,1506412160131000,Samsung,SM-J700F
59f727aea3c446c82c97dec6,1509368499513000,Samsung,SM-J210F
59d5a4f3625fbbd425f5b61c,1509803508784000,Vivo,vivo Y51L
59e0e9f6b2cb051145880711,1507912431161000,Xiaomi,Redmi 4A
57bac33498e30c664f97fb59,1506938916689000,Samsung,SM-G935F
59e896791ef2981a3e7a1148,1508415067955000,Xiaomi,Redmi 3S
59cf1c9e34d477c22c137f5c,1506745205572000,Vivo,vivo 1606
58eb08bbfd21396c370c3e5a,1507599563026000,OPPO,X9009
59d7a9f31ef2981a3e6b62e3,1506992277256000,Samsung,SM-J200G
59da0041bb299b692ae07f5c,1507459003666000,Samsung,SM-G610F
59f34e2a9d8333da25daeeb0,1511682231090000,Vivo,vivo Y21L
5a097cb1b6f30a6f2a066ce4,1510570977631000,,Moto E (4) Plus
597727d546ab8ae80d7ae30b,1507205658221000,Samsung,SM-J200G
59cf9797b2cb0511457829af,1506776311093000,OPPO,A1601
59d5d6b5a3c446c82c6fac09,1507186137154000,Samsung,SM-G610F
59e5fb99625fbbd4250efe41,1508155343049000,Xiaomi,Redmi Note 4
59e84cfea3c446c82c824cf3,1508396047151000,OPPO,A1601
59ef0a475a6aa5143ed0bf75,1508837930117000,Intex,Aqua_Power
59e450de1ef2981a3e75b6cb,1508135083473000,Xiaomi,Redmi Note 3
574acc0731ffaf1e31e715eb,1507182587445000,OnePlus,ONE E1003
59e22791bb299b692ae4abf9,1508219019901000,,Moto C Plus
5917f404590f392566806230,1506839687776000,OPPO,A37f
59d0805f625fbbd425e86463,1506836460868000,,SM-J730GM
59d23834bb299b692adab8dd,1506948987245000,Motorola,XT1706
